prediction_binary,prediction_proba,threshold_used,model_run_id,prediction_timestamp,customer_id,snapshot_date,actual_label
0,0.12848167,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x86b8,2024-05-01,0
1,0.3475303,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x86fb,2024-06-01,1
0,0.0154942395,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x873f,2024-06-01,0
0,0.049685378,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x875,2024-05-01,0
0,0.031802315,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x878d,2024-05-01,0
1,0.87085533,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x879a,2024-04-01,0
0,0.024417415,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x87b4,2024-04-01,0
1,0.5198069,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x87c9,2024-06-01,1
0,0.040576365,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x87e2,2024-04-01,0
0,0.017472731,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x87f6,2024-05-01,0
1,0.7550597,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x880e,2024-04-01,0
0,0.06781016,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8823,2024-04-01,0
0,0.024445845,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x883e,2024-04-01,0
1,0.52043086,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8854,2024-05-01,0
1,0.3897359,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8858,2024-04-01,1
0,0.033992615,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x885c,2024-04-01,0
0,0.028305039,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8892,2024-05-01,0
0,0.04924842,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8894,2024-04-01,0
0,0.15652567,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x88c,2024-04-01,0
0,0.22837782,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x88f6,2024-06-01,0
1,0.25639364,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8917,2024-05-01,0
1,0.9175819,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8936,2024-05-01,1
0,0.061043177,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8967,2024-06-01,0
0,0.05915561,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x89ab,2024-05-01,0
0,0.13435113,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8a04,2024-05-01,0
1,0.3283059,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8a0f,2024-05-01,1
0,0.040643748,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8a12,2024-04-01,0
1,0.8681719,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8a36,2024-06-01,1
0,0.014964389,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8a89,2024-06-01,0
1,0.6474395,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8a8e,2024-04-01,1
0,0.049479995,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8a90,2024-06-01,0
0,0.15960221,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8aa2,2024-06-01,0
1,0.96966547,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8ac4,2024-06-01,1
0,0.20347565,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8ad,2024-06-01,0
0,0.21649608,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8ad5,2024-06-01,0
0,0.02477693,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8af1,2024-04-01,0
1,0.87137204,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8b06,2024-04-01,0
0,0.022994492,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8b12,2024-06-01,0
0,0.023894362,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8b6d,2024-05-01,0
1,0.967004,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8bba,2024-06-01,1
0,0.053499844,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8bd4,2024-04-01,0
0,0.06948286,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8bdd,2024-04-01,0
0,0.14961784,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8bde,2024-05-01,0
0,0.09586121,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8c11,2024-06-01,0
1,0.41016346,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8c27,2024-06-01,1
0,0.08581281,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8c68,2024-06-01,0
0,0.013768811,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8c6d,2024-06-01,0
0,0.019732982,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8c9e,2024-05-01,0
0,0.041698895,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8cbe,2024-04-01,0
0,0.091317035,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8d22,2024-06-01,1
0,0.05461715,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8d3f,2024-05-01,0
1,0.94073474,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8d43,2024-06-01,1
1,0.7597741,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8d46,2024-05-01,1
0,0.0106602125,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8d48,2024-05-01,0
0,0.05335107,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8d7e,2024-06-01,0
1,0.9396357,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8e5,2024-05-01,1
0,0.013765282,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8e82,2024-04-01,0
0,0.025992697,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8ed,2024-05-01,0
0,0.016591482,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8f02,2024-05-01,0
0,0.083980806,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8f16,2024-04-01,0
0,0.1469219,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8f1b,2024-04-01,0
1,0.77870566,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8f68,2024-05-01,1
0,0.24528249,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8f8c,2024-06-01,0
1,0.9440293,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8fb8,2024-04-01,1
0,0.040327165,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8fcd,2024-04-01,0
1,0.36264724,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8fd5,2024-06-01,0
1,0.613894,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x8fe0,2024-05-01,0
1,0.65969676,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9019,2024-06-01,1
1,0.84993047,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x901c,2024-05-01,1
0,0.20563035,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x903a,2024-06-01,0
0,0.048386667,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x907d,2024-05-01,0
0,0.07069949,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x90b2,2024-05-01,0
1,0.98859054,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x90d0,2024-04-01,1
0,0.031040125,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x90d6,2024-06-01,0
0,0.026025584,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x90e0,2024-06-01,0
0,0.020327115,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x90ef,2024-04-01,0
1,0.5790411,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x910e,2024-05-01,1
0,0.037037984,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9117,2024-05-01,0
0,0.20777051,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9127,2024-05-01,0
0,0.022947155,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x914e,2024-04-01,0
0,0.06369275,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9169,2024-04-01,0
0,0.19236667,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x91df,2024-05-01,0
0,0.015228565,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x920e,2024-06-01,0
0,0.117809534,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x922,2024-05-01,0
0,0.016075768,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x925e,2024-04-01,0
0,0.065694764,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x927e,2024-04-01,0
0,0.11744826,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x92e8,2024-05-01,0
1,0.5469542,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x92e9,2024-06-01,1
0,0.009448126,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9330,2024-04-01,0
0,0.005959591,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9338,2024-04-01,0
1,0.9298189,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9344,2024-05-01,1
0,0.077686764,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9346,2024-05-01,0
1,0.94129854,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9365,2024-04-01,1
1,0.9243312,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x939a,2024-06-01,1
1,0.5672721,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x939b,2024-04-01,0
0,0.055860125,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x93b2,2024-04-01,1
0,0.0644023,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x93c9,2024-04-01,0
0,0.02359941,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x93f5,2024-04-01,0
1,0.85295874,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x93ff,2024-04-01,1
0,0.0126889,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9403,2024-05-01,0
0,0.018024985,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x943c,2024-06-01,0
0,0.005373496,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x946f,2024-06-01,0
1,0.9000911,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9497,2024-04-01,1
0,0.045406908,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x94bc,2024-05-01,0
0,0.22491023,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x952a,2024-04-01,0
0,0.023118263,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x954e,2024-05-01,0
1,0.7901585,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9557,2024-04-01,1
0,0.039463002,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9576,2024-04-01,0
1,0.38632184,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x95f4,2024-05-01,0
1,0.9647583,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9633,2024-06-01,1
0,0.016016472,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x965d,2024-04-01,0
0,0.21212403,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9684,2024-06-01,0
0,0.16173698,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x969b,2024-04-01,0
0,0.14618559,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x96ad,2024-05-01,0
0,0.18507822,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x96c7,2024-06-01,1
1,0.27819586,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x974f,2024-05-01,1
0,0.11309363,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x977,2024-06-01,0
0,0.019777447,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x97a0,2024-04-01,0
0,0.03288357,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x97b0,2024-06-01,0
1,0.89490134,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x97ca,2024-05-01,1
0,0.017448485,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x97d7,2024-05-01,0
0,0.110480666,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9813,2024-04-01,0
1,0.28177282,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9853,2024-05-01,0
1,0.87024057,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9878,2024-04-01,1
0,0.08769784,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x98cc,2024-06-01,0
1,0.5779447,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x98fc,2024-04-01,0
0,0.005177797,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x991b,2024-04-01,0
1,0.39390656,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9976,2024-05-01,1
1,0.68768656,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x99b3,2024-04-01,0
1,0.4558489,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x99c2,2024-06-01,1
1,0.85289866,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x99c5,2024-04-01,1
0,0.04195616,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x99f7,2024-05-01,0
0,0.05084574,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9a1c,2024-04-01,1
1,0.89007366,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9a2c,2024-04-01,1
1,0.7588843,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9a4a,2024-04-01,0
0,0.035859697,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9a93,2024-05-01,0
1,0.6451978,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9ab6,2024-05-01,1
0,0.039167587,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9acf,2024-04-01,0
1,0.5726621,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9af6,2024-04-01,0
0,0.07126516,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9b35,2024-06-01,0
0,0.013303123,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9b4f,2024-06-01,0
1,0.3561309,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9b85,2024-05-01,1
1,0.6512385,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9b8c,2024-06-01,1
0,0.046524014,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9b9,2024-05-01,0
0,0.059855845,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9bb3,2024-05-01,0
1,0.6731807,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9bb4,2024-05-01,1
1,0.97003245,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9c17,2024-06-01,1
1,0.28105357,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9c38,2024-05-01,1
1,0.8422412,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9c4,2024-05-01,1
1,0.3255107,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9c65,2024-04-01,0
0,0.009987186,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9c68,2024-06-01,0
1,0.7504362,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9c99,2024-04-01,1
1,0.4670017,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9cab,2024-06-01,0
0,0.010682595,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9cdc,2024-06-01,0
1,0.511152,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9ce3,2024-04-01,1
1,0.43987182,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9d29,2024-05-01,0
0,0.045054168,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9d38,2024-04-01,0
1,0.89714634,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9db5,2024-04-01,1
1,0.4990956,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9de1,2024-06-01,0
0,0.16974683,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9e0,2024-04-01,0
1,0.5098454,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9e1e,2024-05-01,1
0,0.060041733,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9e42,2024-06-01,0
0,0.15097351,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9e43,2024-04-01,0
1,0.48268756,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9e68,2024-04-01,1
0,0.021091992,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9e6c,2024-05-01,0
1,0.34381112,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9e9e,2024-06-01,1
0,0.04980869,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9ece,2024-05-01,1
0,0.016397417,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9ed4,2024-05-01,0
0,0.04661803,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9ed7,2024-05-01,0
0,0.039907277,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9ede,2024-06-01,0
0,0.2443054,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9efd,2024-06-01,0
0,0.0079492675,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9f03,2024-06-01,0
1,0.9833431,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9f1c,2024-06-01,1
1,0.87402767,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9f8a,2024-05-01,1
0,0.008470441,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9fc5,2024-06-01,0
0,0.03249436,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9fd0,2024-04-01,0
1,0.30089602,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x9ff7,2024-04-01,0
1,0.44691214,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa00f,2024-05-01,0
0,0.079132855,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa014,2024-05-01,0
0,0.22613636,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa015,2024-04-01,0
0,0.039900262,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa022,2024-05-01,0
1,0.94778615,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa075,2024-04-01,1
1,0.3146939,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa082,2024-04-01,0
0,0.039670072,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa088,2024-05-01,0
0,0.07405389,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa0cd,2024-04-01,0
1,0.9077026,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa10f,2024-06-01,1
0,0.016804805,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa12c,2024-06-01,0
0,0.09283013,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa137,2024-05-01,0
1,0.87050766,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa18d,2024-04-01,1
0,0.013610909,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa1a8,2024-04-01,0
1,0.663943,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa1aa,2024-06-01,1
0,0.108496115,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa1c5,2024-05-01,0
0,0.24803455,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa1ce,2024-05-01,0
1,0.94784015,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xa1d6,2024-06-01,1
